Rank,Company Name,Total H-1B Visas Filling,Average Salary,H1B_Score,Score_Rank,Category
1178,H LEE MOFFITT CANCER CENTER & RESEARCH INSTITUTE INC,306,"$83,061",0.08486887668165172,1847,Budget Sponsor
1179,EVEREST TECHNOLOGIES INC,305,"$102,220",0.12240347832533985,1240,Budget Sponsor
1180,SAXON GLOBAL INC,305,"$95,698",0.10962468096652643,1458,Budget Sponsor
1181,AIG PC GLOBAL SERVICES INC,305,"$122,717",0.16256401335502382,761,Mid Tier
1182,BOSTON COLLEGE,304,"$108,260",0.13423353495978643,1090,Budget Sponsor
1183,NORTONLIFELOCK INC,304,"$140,171",0.19675794503600466,443,Mid Tier
1184,HADIAMONDSTAR SOFTWARE SOLUTIONS LLC,304,"$105,276",0.1283868726907433,1154,Budget Sponsor
1185,ADDEPTO IT SOLUTIONS LLC,304,"$91,910",0.10219837138778406,1621,Budget Sponsor
1186,THOMAS JEFFERSON UNIVERSITY,303,"$114,050",0.14557375728885072,966,Budget Sponsor
1187,MAJESTIC IT SERVICES INC,303,"$90,417",0.09926874073245119,1677,Budget Sponsor
1188,SAI TECHNOLOGIES LLC,303,"$91,129",0.10066378883417998,1652,Budget Sponsor
1189,TRANSCEND IT SOLUTIONS LLC,302,"$93,519",0.10534226461004502,1552,Budget Sponsor
1190,ST BARNABAS HOSPITAL,302,"$97,543",0.11322663758947851,1382,Budget Sponsor
1191,MAST TECHNOLOGY SERVICES INC,301,"$117,235",0.15180556597224168,885,Mid Tier
1192,WE WORK MANAGEMENT LLC,301,"$158,198",0.23206589657774218,241,Mid Tier
1193,UNIVERSITY OF CONNECTICUT HEALTH CENTER,301,"$111,484",0.14053741761122726,1020,Budget Sponsor
1194,WEBILENT TECHNOLOGY INC,301,"$94,671",0.10759508090565686,1502,Budget Sponsor
1195,CORNING INCORPORATED,301,"$118,426",0.15413913660308295,858,Mid Tier
1196,ICONSOFT INC,301,"$114,543",0.14653103017188507,953,Budget Sponsor
1197,ANNAPURNA LABS (US) INC,300,"$171,091",0.25732329119132835,158,Elite Sponsor
1198,ROCHESTER GENERAL HOSPITAL,299,"$122,172",0.1614701334677518,769,Mid Tier
1199,HALLIBURTON ENERGY SERVICES INC,299,"$122,918",0.1629317990350126,753,Mid Tier
1200,TEXAS TECH UNIVERSITY HEALTH SCIENCES CENTER,299,"$139,539",0.19549794299404938,451,Mid Tier
1201,ADVANCED KNOWLEDGE TECH LLC,299,"$91,094",0.10057785129706741,1655,Budget Sponsor
1202,THE BANK OF NOVA SCOTIA,299,"$153,326",0.2225113252672724,276,Mid Tier
1203,ZIONS BANCORPORATION NA,299,"$115,213",0.14783510574313014,931,Mid Tier
1204,VINTECH SOLUTIONS INC,298,"$96,166",0.11051126950107372,1442,Budget Sponsor
1205,EAST WEST BANK,298,"$135,829",0.18822446171858628,517,Mid Tier
1206,NYSE MARKET (DE) INC,298,"$138,734",0.1939163363471286,472,Mid Tier
1207,BLACKSTONE INC,298,"$168,351",0.25194602683715883,164,Elite Sponsor
1208,BAYER RESEARCH AND DEVELOPMENT SERVICES LLC,298,"$121,445",0.1600413551241103,785,Mid Tier
1209,SOFTCORP INTERNATIONAL INC,298,"$100,661",0.11931849031184745,1281,Budget Sponsor
1210,PAUL WEISS RIFKIND WHARTON & GARRISON LLP,297,"$251,779",0.415405272371307,18,Elite Sponsor
1211,CSG SYSTEMS INC D/B/A CSG,297,"$111,553",0.1406552511451537,1018,Budget Sponsor
1212,ARGO AI LLC,297,"$149,592",0.21518647971490285,316,Mid Tier
1213,INDUS GROUP INC,297,"$88,693",0.09586480226099625,1735,Budget Sponsor
1214,INFOTECH PRISM LLC,297,"$93,692",0.10565952903142074,1544,Budget Sponsor
1215,PWC US CONSULTING LLP,297,"$213,898",0.34118361908255945,43,Elite Sponsor
1216,UNIVERSITY OF MASSACHUSETTS MEDICAL SCHOOL,296,"$72,983",0.0650792743271828,1941,Budget Sponsor
1217,NEW YORK CITY DEPARTMENT OF EDUCATION,296,"$63,980",0.04743936132175545,1979,Budget Sponsor
1218,GANDARA MENTAL HEALTH CENTER INC,296,"$51,645",0.023270936694192796,1997,Budget Sponsor
1219,INNOVATIVE INTELLIGENT SOLUTIONS LLC,295,"$93,753",0.10577036823475447,1542,Budget Sponsor
1220,SMARTSOFT INTERNATIONAL INC,295,"$97,821",0.11374095205193525,1372,Budget Sponsor
1221,ETEAM INC,295,"$104,125",0.12609261389645532,1176,Budget Sponsor
1222,PHARMACEUTICAL RESEARCH ASSOCIATES INC,295,"$111,601",0.1407406189646076,1016,Budget Sponsor
1223,GENUINE PARTS COMPANY,295,"$122,280",0.16166438115331788,765,Mid Tier
1224,FIFTH THIRD BANK NATIONAL ASSOCIATION,294,"$108,964",0.1355695065278453,1070,Budget Sponsor
1225,DAVIS POLK & WARDWELL LLP,294,"$260,412",0.4323072100539992,16,Elite Sponsor
1226,MCDONALD'S CORPORATION,294,"$140,440",0.19724160491269835,437,Mid Tier
1227,BOEHRINGER INGELHEIM PHARMACEUTICALS INC,294,"$136,580",0.18967856323759563,504,Mid Tier
1228,3S BUSINESS CORPORATION,294,"$96,931",0.1119928017411845,1404,Budget Sponsor
1229,DATANORMUS LLC,294,"$92,377",0.10306998003434054,1599,Budget Sponsor
1230,RYZLINK CORP,294,"$94,672",0.10756665895775004,1504,Budget Sponsor
1231,EXPRESS SCRIPTS SERVICES CO,293,"$117,460",0.15221169537836765,879,Mid Tier
1232,AMERIPRISE FINANCIAL INC,293,"$112,212",0.1419290936397824,1004,Budget Sponsor
1233,BILL OPERATIONS LLC,293,"$183,916",0.28242140977231195,100,Elite Sponsor
1234,ASTIR TECHNOLOGIES LLC,292,"$93,950",0.10614333711662642,1530,Budget Sponsor
1235,EASTERN MAINE MEDICAL CENTER,292,"$331,172",0.5709412314822255,2,Elite Sponsor
1236,HITACHI DIGITAL SERVICES LLC,292,"$111,283",0.140104529177392,1027,Budget Sponsor
1237,MORNINGSTAR INC,292,"$108,632",0.1349103262031181,1082,Budget Sponsor
1238,SONOS INC,292,"$118,656",0.1545507225117268,851,Mid Tier
1239,CITADEL AMERICAS LLC,292,"$177,133",0.26912688521508965,122,Elite Sponsor
1240,FRIENDLY CONSULTANTS INC,292,"$91,278",0.10090798806070043,1647,Budget Sponsor
1241,CLOUD SOFTWARE GROUP INC,292,"$159,908",0.23537730157424924,222,Mid Tier
1242,THE OHIO UNIVERSITY,291,"$67,028",0.05338972025502762,1972,Budget Sponsor
1243,VERKADA INC,291,"$164,761",0.24488162492674062,185,Mid Tier
1244,VIRAT SOLUTIONS INC,291,"$91,487",0.10131314935641027,1637,Budget Sponsor
1245,UNIVERSITY OF OREGON,291,"$86,847",0.09222182464851479,1778,Budget Sponsor
1246,INOVALON INC,291,"$117,856",0.15297891255091367,873,Mid Tier
1247,HILTON DOMESTIC OPERATING COMPANY INC,291,"$128,807",0.1744356144638799,643,Mid Tier
1248,SREE INFOTECH LLC,290,"$90,981",0.10031738453872671,1662,Budget Sponsor
1249,COSTAR REALTY INFORMATION INC,290,"$139,415",0.19521592352627185,455,Mid Tier
1250,UNIVERSITY OF HOUSTON SYSTEM,290,"$81,418",0.08158024268924301,1866,Budget Sponsor
1251,SDH SYSTEMS LLC,290,"$94,388",0.1069928464524767,1514,Budget Sponsor
1252,SECURENET SYSTEMS CORPORATION,290,"$86,313",0.09117119838862842,1800,Budget Sponsor
1253,PROMATRIX CORP,290,"$91,965",0.10224537236471143,1619,Budget Sponsor
1254,THE COLLEGE OF WILLIAM AND MARY,290,"$77,436",0.07377816187311373,1908,Budget Sponsor
1255,RYDER SYSTEM INC,290,"$111,597",0.14071108069777263,1017,Budget Sponsor
1256,GSS INFOTECH CT INC,289,"$91,567",0.10146121596695307,1636,Budget Sponsor
1257,BOARD OF REGENTS OF THE UNIVERSITY OF NEBRASKA,289,"$68,184",0.05564603371593584,1963,Budget Sponsor
1258,MOLINA HEALTHCARE INC,289,"$134,745",0.18606147851814073,535,Mid Tier
1259,NOMURA SECURITIES INTERNATIONAL INC,288,"$157,804",0.23123749532579274,246,Mid Tier
1260,BORGWARNER PDS (USA) INC,288,"$108,748",0.13512024858645644,1077,Budget Sponsor
1261,INFOR (US) LLC,288,"$125,468",0.16788036693042463,700,Mid Tier
1262,WINDYCITY TECHNOLOGIES INC,287,"$96,391",0.11090437835643036,1431,Budget Sponsor
1263,PANTAR SOLUTIONS INC,287,"$106,681",0.1310659583659658,1123,Budget Sponsor
1264,VEJARS TECHNOLOGIES INC,287,"$101,655",0.12121832949056005,1251,Budget Sponsor
1265,PLAID INC,287,"$175,093",0.26510813636522124,138,Elite Sponsor
1266,THE VERITAS HEALTHCARE SOLUTIONS LLC,287,"$86,683",0.0918831326098249,1785,Budget Sponsor
1267,ALLIANCE FOR SUSTAINABLE ENERGY LLC,286,"$88,687",0.09580530421817968,1736,Budget Sponsor
1268,GEISINGER CLINIC,286,"$259,260",0.43001533210607945,17,Elite Sponsor
1269,INTERNATIONAL SOFTWARE SYSTEMS INC,286,"$98,994",0.1160001929604811,1331,Budget Sponsor
1270,TD SECURITIES (USA) LLC,286,"$174,532",0.26400460800035364,142,Elite Sponsor
1271,MICRONET IT SOLUTIONS INC,286,"$92,364",0.10300978718174253,1601,Budget Sponsor
1272,TECHSMART GLOBAL INC,286,"$91,632",0.10157555233558317,1633,Budget Sponsor
1273,MORGAN STANLEY SMITH BARNEY LLC,286,"$138,887",0.1941640327389454,467,Mid Tier
1274,NATIONAL MEDICAL CARE INC A FRESENIUS MEDICAL CARE NA COMPANY,286,"$130,984",0.17867939067720012,596,Mid Tier
1275,ST LUKE'S-ROOSEVELT HOSPITAL CENTER,285,"$86,778",0.09206058927869065,1781,Budget Sponsor
1276,ABAL TECHNOLOGIES INC,285,"$110,675",0.1388828708615739,1037,Budget Sponsor
1277,UNIVERSITY OF MISSISSIPPI,285,"$73,749",0.06653238461938676,1938,Budget Sponsor
1278,PROFICIENT BUSINESS SYSTEMS INC,285,"$90,632",0.0996118749304642,1673,Budget Sponsor
1279,LSU HEALTH SCIENCES CENTER,284,"$211,247",0.33593299372161856,45,Elite Sponsor
1280,THE TRAVELERS INDEMNITY COMPANY,284,"$128,501",0.1738056759889636,649,Mid Tier
1281,COUPA SOFTWARE INC,284,"$144,840",0.20581928685152914,375,Mid Tier
1282,COHESITY INC,284,"$166,493",0.24824481570930088,177,Mid Tier
1283,PENUMBRA INC,284,"$110,199",0.1379458861605362,1046,Budget Sponsor
1284,DIRECTV LLC,284,"$161,607",0.23867149404490917,212,Mid Tier
1285,D2SOL INC,284,"$142,309",0.20086020434383875,406,Mid Tier
1286,RIVIAN AND VW GROUP TECHNOLOGY LLC,283,"$192,978",0.3001335218379119,73,Elite Sponsor
1287,RAVEN SOFTWARE SOLUTIONS INC,283,"$87,237",0.09295124469619304,1773,Budget Sponsor
1288,PRIVATE NATIONAL MORTGAGE ACCEPTANCE COMPANY LLC,283,"$113,503",0.14441519615687892,978,Budget Sponsor
1289,SULLIVAN & CROMWELL LLP,283,"$216,213",0.34565872218014276,42,Elite Sponsor
1290,LITMUS7 SYSTEMS CONSULTING INC,283,"$133,194",0.18299650538601034,564,Mid Tier
1291,BNP PARIBAS SECURITIES CORP,283,"$182,902",0.2803912399937837,103,Elite Sponsor
1292,ASTIR SERVICES LLC,283,"$93,316",0.10486205566586904,1562,Budget Sponsor
1293,JEAN MARTIN INC,283,"$99,709",0.1173880985231052,1306,Budget Sponsor
1294,SPARKSOFT CORPORATION,282,"$117,610",0.1524578539421096,878,Mid Tier
1295,MOXIE IT SOLUTIONS,282,"$92,784",0.10381534808042572,1582,Budget Sponsor
1296,QUICKEN LOANS LLC,281,"$88,122",0.09467657777006684,1753,Budget Sponsor
1297,VALIDATION ASSOCIATES LLC,281,"$81,300",0.08130997924479468,1869,Budget Sponsor
1298,USM BUSINESS SYTEMS INC,281,"$101,646",0.12117465435402772,1252,Budget Sponsor
1299,DEUTSCHE BANK NEW YORK BRANCH,281,"$133,784",0.18414383397953304,554,Mid Tier
1300,GE HEALTHCARE IITS USA CORP,281,"$120,966",0.1590290494739718,801,Mid Tier
1301,SAVANTIS SOLUTIONS LLC,281,"$97,615",0.11327656601404351,1379,Budget Sponsor
1302,PILLPACK LLC,281,"$119,601",0.15635455416658442,831,Mid Tier
1303,FMR LLC,280,"$103,858",0.1255043681044605,1184,Budget Sponsor
1304,SAPPHIRUS SYSTEMS LLC,280,"$97,776",0.11358767912311993,1374,Budget Sponsor
1305,INTELLIGRATED SERVICES LLC,280,"$93,729",0.10565824138759129,1545,Budget Sponsor
1306,REGAL IT SERVICES INC,279,"$90,384",0.09909991819798634,1680,Budget Sponsor
1307,CYTEL INC,279,"$126,826",0.1705020852249534,676,Mid Tier
1308,HINDUJA TECH INC,279,"$78,782",0.0763676877538046,1897,Budget Sponsor
1309,SILICON LABORATORIES INC,279,"$121,880",0.16081120332726997,776,Mid Tier
1310,CORNERSTONE ONDEMAND INC,279,"$147,522",0.21105252836172164,342,Mid Tier
1311,LIBERTY MUTUAL GROUP INC,278,"$118,907",0.1549817535840739,843,Mid Tier
1312,OPENAI OPCO LLC,278,"$306,063",0.5216834706165924,5,Elite Sponsor
1313,TECH TAMMINA LLC,278,"$106,400",0.1304763229544082,1132,Budget Sponsor
1314,SHOPIFY (USA) INC,278,"$139,328",0.19499337898492164,461,Mid Tier
1315,DVG TECH SOLUTIONS LLC,277,"$90,691",0.09969275435781629,1671,Budget Sponsor
1316,ROCHESTER INSTITUTE OF TECHNOLOGY,277,"$58,608",0.03683133827949504,1986,Budget Sponsor
1317,MAJESCO,277,"$119,117",0.15538887421700526,841,Mid Tier
1318,GARTNER INC,277,"$126,576",0.17000357055239151,681,Mid Tier
1319,SSA TECH INC,277,"$95,133",0.10839613029584898,1484,Budget Sponsor
1320,LIVERAMP INC,276,"$162,635",0.24065097123992304,200,Mid Tier
1321,AMENSYS INC,276,"$91,141",0.10057011592391465,1656,Budget Sponsor
1322,CONSULTADD INC,275,"$106,138",0.12994995605159826,1138,Budget Sponsor
1323,ALLIED INFORMATICS INC,275,"$91,332",0.10094000914963695,1645,Budget Sponsor
1324,CARNIVAL CORPORATION,274,"$97,770",0.11354988199825217,1375,Budget Sponsor
1325,APPTRICS LLC,274,"$99,566",0.1170688516481186,1314,Budget Sponsor
1326,TECHPRO SOLUTIONS INC,274,"$88,919",0.09620778825049724,1728,Budget Sponsor
1327,KANSAS STATE UNIVERSITY,274,"$55,690",0.031100971716303553,1990,Budget Sponsor
1328,DELTA DENTAL OF CALIFORNIA,274,"$140,248",0.1967786084943694,442,Mid Tier
1329,LENNOX INTERNATIONAL INC,274,"$108,569",0.13470876465354598,1086,Budget Sponsor
1330,ESYSTEMS INC,273,"$123,840",0.16462546317992857,731,Mid Tier
1331,JADE GLOBAL INC,273,"$137,736",0.1918524132102983,488,Mid Tier
1332,STAIDLOGIC LLC,273,"$109,621",0.13676564722700493,1053,Budget Sponsor
1333,OSF MULTI-SPECIALTY GROUP,273,"$346,220",0.6003428745035915,1,Elite Sponsor
1334,WORLD WIDE TECHNOLOGY HOLDING COMPANY LLC,273,"$117,631",0.1524599383714538,877,Mid Tier
1335,CONCH TECHNOLOGIES INC,272,"$88,414",0.09520964258644546,1745,Budget Sponsor
1336,FERMI RESEARCH ALLIANCE LLC,272,"$82,849",0.08430593094863549,1853,Budget Sponsor
1337,VIZIENT INC,271,"$119,565",0.15624061619071172,832,Mid Tier
1338,WARNERMEDIA SERVICES LLC,271,"$150,005",0.21588284121406048,309,Mid Tier
1339,COMPASS GROUP USA INC,271,"$93,952",0.10605611193568441,1535,Budget Sponsor
1340,NIVID INFOTECH INC,271,"$97,370",0.11275312655887121,1389,Budget Sponsor
1341,KIEWIT ENGINEERING GROUP INC,271,"$114,768",0.14684167553903615,948,Budget Sponsor
1342,QUADRANT TECHNOLOGIES LLC,271,"$105,891",0.1294486390235215,1144,Budget Sponsor
1343,CHICAGO MERCANTILE EXCHANGE INC,271,"$112,070",0.1415553837153504,1006,Budget Sponsor
1344,RIVERPOINT MANAGEMENT LLC,271,"$84,752",0.0880302094976158,1823,Budget Sponsor
1345,MAIMONIDES MEDICAL CENTER,271,"$114,488",0.14629306111700802,959,Budget Sponsor
1346,BNS INTERNATIONAL INC,271,"$85,568",0.08962902867038362,1812,Budget Sponsor
1347,LULULEMON USA INC,270,"$169,481",0.25403855275697335,162,Elite Sponsor
1348,MSRCOSMOS LLC,270,"$109,509",0.13653318090742436,1057,Budget Sponsor
1349,DUCK CREEK TECHNOLOGIES LLC,270,"$126,531",0.16988501909229436,682,Mid Tier
1350,UNIVERSITY OF CALIFORNIA SANTA CRUZ,270,"$99,065",0.11606986296577343,1328,Budget Sponsor
1351,PEGASYSTEMS INC,270,"$130,505",0.1776714252106514,609,Mid Tier
1352,INDIANA UNIVERSITY INDIANAPOLIS,269,"$80,342",0.07938085198349248,1877,Budget Sponsor
1353,AURIS HEALTH INC,269,"$160,722",0.2368723778500094,214,Mid Tier
1354,DATA SOLUTIONS INC,269,"$100,479",0.11883602561342593,1289,Budget Sponsor
1355,COLLABERA INC,269,"$120,408",0.1578836571012813,814,Mid Tier
1356,ETSY INC,269,"$175,846",0.266505393988417,135,Elite Sponsor
1357,ALLIANCE FOR SUSTAINABLE ENERGY LLC,268,"$90,733",0.0997359848688126,1669,Budget Sponsor
1358,NEUTRONIT INC,268,"$97,211",0.11242857138987877,1395,Budget Sponsor
1359,SAN JOSE UNIFIED SCHOOL DISTRICT,268,"$67,161",0.05355048788292638,1971,Budget Sponsor
1360,SAAMA TECHNOLOGIES LLC,268,"$126,903",0.1706052121715237,674,Mid Tier
1361,TK-CHAIN LLC,268,"$89,674",0.0976610467512132,1705,Budget Sponsor
1362,LORSHI SYSTEMS LLC,268,"$95,878",0.10981677487358034,1455,Budget Sponsor
1363,ELAN TECHNOLOGIES INC,268,"$96,310",0.11066320855328093,1435,Budget Sponsor
1364,SYDATA INC,267,"$94,299",0.10671864121719596,1518,Budget Sponsor
1365,GALAXY I TECHNOLOGIES INC,267,"$104,941",0.12756990792870967,1166,Budget Sponsor
1366,SAMSARA INC,267,"$136,441",0.18928903040687942,509,Mid Tier
1367,OPENLOGIX CORPORATION,267,"$95,673",0.10941077055957708,1462,Budget Sponsor
1368,UNIVERSITY OF GEORGIA,266,"$76,841",0.07250819182014949,1914,Budget Sponsor
1369,GCOM SOFTWARE LLC,266,"$108,728",0.13498557780305098,1081,Budget Sponsor
1370,OMNIVISION TECHNOLOGIES INC,266,"$125,450",0.16774961482146222,701,Mid Tier
1371,JOHN HANCOCK LIFE INSURANCE COMPANY (USA),266,"$126,791",0.17037708603553287,678,Mid Tier
1372,JRI AMERICA INC,266,"$144,938",0.20593317859462323,374,Mid Tier
1373,HUMETIS TECHNOLOGIES INC,266,"$93,909",0.10595015951720982,1537,Budget Sponsor
1374,TEKGENCE INC,266,"$99,672",0.1172418199248826,1309,Budget Sponsor
1375,DATAECONOMY INC,266,"$123,547",0.16402099608889217,737,Mid Tier
1376,RISAMSOFT INC,266,"$93,219",0.10459821683435469,1570,Budget Sponsor
1377,MERCK SHARP & DOHME CORP,266,"$97,645",0.11327024337684292,1380,Budget Sponsor
1378,OPORTUN INC,266,"$154,720",0.22509941529562183,262,Mid Tier
1379,SIMPSON THACHER & BARTLETT LLP,266,"$276,755",0.46420713312493744,11,Elite Sponsor
1380,RAPIDIT INC,266,"$96,159",0.11035866826565054,1444,Budget Sponsor
1381,ICE DATA SERVICES INC,265,"$124,296",0.16548419948422777,724,Mid Tier
1382,THE SALK INSTITUTE FOR BIOLOGICAL STUDIES,265,"$72,124",0.0632616579626065,1947,Budget Sponsor
1383,TECHNOGEN INC,265,"$107,099",0.13178947728559018,1120,Budget Sponsor
1384,PANASONIC AVIONICS CORPORATION,265,"$138,094",0.19251913446688765,482,Mid Tier
1385,IT KEYSOURCE INC,265,"$89,580",0.09746384850162015,1707,Budget Sponsor
1386,JUMP OPERATIONS LLC,265,"$165,599",0.2464107047450482,183,Mid Tier
1387,UNIVERSITY CORPORATION FOR ATMOSPHERIC RESEARCH,265,"$91,298",0.10082998984820732,1648,Budget Sponsor
1388,AKUNA CAPITAL LLC,265,"$122,980",0.16290571170069537,755,Mid Tier
1389,SANN IT SOLUTIONS INC,265,"$95,453",0.10897103600366112,1465,Budget Sponsor
1390,THORNTON TOMASETTI INC,265,"$91,892",0.10199383615779566,1628,Budget Sponsor
1391,FRED HUTCHINSON CANCER RESEARCH CENTER,264,"$89,660",0.09761625529575273,1706,Budget Sponsor
1392,ZEN3 INFOSOLUTIONS AMERICA INC,264,"$114,980",0.147226673744872,939,Budget Sponsor
1393,FLEXTRONICS INTERNATIONAL USA INC,264,"$103,661",0.12504893573438303,1189,Budget Sponsor
1394,FACTORY MUTUAL INSURANCE COMPANY,264,"$116,158",0.1495347729918334,908,Mid Tier
1395,FLEXTON INC,264,"$114,079",0.14546131090827422,967,Budget Sponsor
1396,UL LLC,264,"$126,341",0.16948670391866522,685,Mid Tier
1397,SS&C TECHNOLOGIES INC,263,"$128,001",0.17273486352281392,656,Mid Tier
1398,R SYSTEMS INC,263,"$101,270",0.12035982025411694,1268,Budget Sponsor
1399,JANSSEN RESEARCH & DEVELOPMENT LLC,263,"$142,232",0.20061819152239593,413,Mid Tier
1400,TAKEDA PHARMACEUTICALS USA INC,263,"$163,958",0.24318675199733925,188,Mid Tier
1401,TEXAS A&M ENGINEERING EXPERIMENT STATION,263,"$62,325",0.044053432161662354,1982,Budget Sponsor
1402,VIRTUOSO INFO SYSTEMS INC,263,"$94,681",0.10744974730146105,1509,Budget Sponsor
1403,THE AYCO COMPANY LP A GOLDMAN SACHS COMPANY,263,"$78,451",0.0756497041960422,1900,Budget Sponsor
1404,UNIVERSITY OF GEORGIA; OGE,263,"$86,693",0.09179856157588583,1788,Budget Sponsor
1405,NORTH DAKOTA STATE UNIVERSITY,262,"$67,247",0.0536929497824393,1970,Budget Sponsor
1406,D E SHAW & CO LP,262,"$199,027",0.3118944088355569,59,Elite Sponsor
1407,UNIVERSITY OF VIRGINIA,262,"$82,940",0.08444082879989699,1852,Budget Sponsor
1408,NEXUS IT INC,262,"$95,707",0.10945568710716026,1460,Budget Sponsor
1409,ILINK SYSTEMS INC,262,"$102,676",0.12311030820399724,1226,Budget Sponsor
1410,TEK TREE LLC,262,"$92,908",0.10397150222410004,1579,Budget Sponsor
1411,IMPETUS TECHNOLOGIES INC,261,"$114,894",0.1470451501930512,943,Budget Sponsor
1412,PROCAL TECHNOLOGIES INC,261,"$110,514",0.13846325316275335,1042,Budget Sponsor
1413,NOMURA HOLDING AMERICA INC,261,"$131,544",0.17966811493151233,588,Mid Tier
1414,CYBAGE SOFTWARE INC,261,"$95,136",0.1083325653700773,1486,Budget Sponsor
1415,THE SPHERE INSTITUTE,261,"$78,429",0.07559791840998902,1901,Budget Sponsor
1416,INFOVILLE INC,260,"$103,119",0.12396961422595512,1207,Budget Sponsor
1417,BOSE CORPORATION,260,"$118,025",0.15317549485006934,868,Mid Tier
1418,ENGINEERING TECHNOLOGY ASSOCIATES INC,260,"$83,217",0.08497488484308104,1846,Budget Sponsor
1419,INFOSYS BPM LIMITED,260,"$92,824",0.10379823753031203,1583,Budget Sponsor
1420,APPLIED INTUITION INC,260,"$195,013",0.30402094886115916,65,Elite Sponsor
1421,COINBASE INC,260,"$184,897",0.2842002935281698,95,Elite Sponsor
1422,CITY OF HOPE NATIONAL MEDICAL CENTER,260,"$112,399",0.14215226364174607,1000,Budget Sponsor
1423,10X GENOMICS INC,260,"$147,534",0.21099357692017442,344,Mid Tier
1424,FEDERAL HOME LOAN MORTGAGE CO,260,"$116,659",0.15049904020546045,898,Mid Tier
1425,COVANT SOLUTIONS INC,259,"$97,779",0.11350241327939947,1376,Budget Sponsor
1426,MAXIMUS INC,259,"$130,536",0.17768442264503137,608,Mid Tier
1427,CITADEL SECURITIES AMERICAS LLC,259,"$176,421",0.26758861105489856,130,Elite Sponsor
1428,SMITHGROUP INC SUBSIDIARY OF SMITHGROUP CO INC,259,"$75,531",0.06991107877481786,1925,Budget Sponsor
1429,COMSCORE INC,259,"$97,422",0.11280292989131353,1386,Budget Sponsor
1430,MEIJER GREAT LAKES LIMITED PARTNERSHIP,259,"$124,051",0.16497812076341453,728,Mid Tier
1431,ADALITEK GROUP LLC,259,"$88,283",0.0948965470237582,1750,Budget Sponsor
1432,BIO-RAD LABORATORIES INC,259,"$130,959",0.1785132222897382,598,Mid Tier
1433,INNOCORE SOLUTIONS INC,258,"$105,636",0.1288925856453646,1148,Budget Sponsor
1434,THE UNIVERSITY OF GEORGIA,258,"$72,997",0.06494177807187311,1942,Budget Sponsor
1435,REFINITIV US LLC,258,"$121,967",0.16089052181015792,775,Mid Tier
1436,INTELLISOFT SYSTEMS LLC,258,"$91,980",0.10213587654816188,1626,Budget Sponsor
1437,ACETECH GROUP CORPORATION,257,"$103,963",0.12561027429015648,1181,Budget Sponsor
1438,CHOICE HOTELS INTERNATIONAL SERVICES CORP,257,"$116,280",0.14974343084773162,906,Mid Tier
1439,SONATA SOFTWARE NORTH AMERICA INC,257,"$94,660",0.10738256011827035,1511,Budget Sponsor
1440,SSTECH LLC,257,"$97,958",0.11384445427487364,1371,Budget Sponsor
1441,AGILE SCIENTIFIC GROUP,257,"$89,144",0.0965748560043153,1723,Budget Sponsor
1442,NIANTIC INC,257,"$170,338",0.2556612823691569,161,Elite Sponsor
1443,ITRON INC,257,"$115,265",0.14775470356787948,933,Mid Tier
1444,UNIVERSITY OF NEW MEXICO,257,"$89,237",0.09675707436591752,1717,Budget Sponsor
1445,RAMSAI SOFTWARE SOLUTIONS INC,256,"$102,790",0.12330763154571295,1224,Budget Sponsor
1446,GEORGIA-PACIFIC LLC,256,"$132,941",0.1823836081120398,566,Mid Tier
1447,MEDLINE INDUSTRIES INC,256,"$109,140",0.13574942290242337,1068,Budget Sponsor
1448,JOBY AERO INC,255,"$158,671",0.23279301463839627,240,Mid Tier
1449,DIGITAL MASTERS INC,255,"$100,414",0.11864790612376981,1291,Budget Sponsor
1450,FTI LLC,255,"$157,585",0.23066517441581555,249,Mid Tier
1451,HONDA DEVELOPMENT & MANUFACTURING OF AMERICA LLC,254,"$96,884",0.11172710554818197,1411,Budget Sponsor
1452,AROHAK INC,254,"$97,728",0.11338078616315263,1378,Budget Sponsor
1453,STATE UNIVERSITY OF NEW YORK AT BINGHAMTON,254,"$89,333",0.09693215018841501,1711,Budget Sponsor
1454,OLD DOMINION UNIVERSITY,254,"$87,958",0.09423806150881235,1761,Budget Sponsor
1455,SIEMENS MOBILITY INC,254,"$112,345",0.14202041833024492,1003,Budget Sponsor
1456,EMC CONSULTING GROUP INC,254,"$88,969",0.09621895143977839,1727,Budget Sponsor
1457,NTESS LLC,254,"$108,799",0.13507260854270237,1078,Budget Sponsor
1458,KEEN INFO TEK INC,254,"$93,397",0.10489489665670969,1560,Budget Sponsor
1459,TACHYON TECHNOLOGIES LLC,254,"$96,329",0.11063967339023328,1438,Budget Sponsor
1460,BRONXCARE HEALTH SYSTEM,254,"$116,427",0.1500184328685271,902,Mid Tier
1461,MILLENNIUM INFO TECH INC,254,"$93,190",0.10448931385185313,1573,Budget Sponsor
1462,AUTOMATION ANYWHERE INC,254,"$148,175",0.21222347097763608,334,Mid Tier
1463,TECHWAVE CONSULTING INC,253,"$97,277",0.1124927848926532,1394,Budget Sponsor
1464,EMERGTECH BUSINESS SOLUTIONS INC,253,"$86,888",0.09213723049818637,1779,Budget Sponsor
1465,VITOSHA INC,253,"$80,364",0.07935451446492987,1878,Budget Sponsor
1466,SYRACUSE UNIVERSITY,253,"$74,956",0.06875841877089998,1929,Budget Sponsor
